id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
7169,test,NOTES: This person is cursing.It is not important to translate these crude matters.,Al lave sak twop pou ou a sa kap bave a kap koule la wim nan t t,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-20
7179,test,May I know if the mayor stops schools for checking if they are safe. ,Yo ou tande Majistra kanpe lekole pou yo esptize batiman lekole yo.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-20
7189,test,Welcome to petit gonave in the balode zone. We need food and water and a car for emergencies. Good day ,Wel com to ptgoave zon balode we need food an watear very need food a en car for emegency rapid good bay,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-19
7199,test,"Emergency to find, Food, Water, Shelter at Champs de Mars ",F ijans pou nou jwenn kichy channmas. mesi dske nap ka n'!,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-20
7219,test,I ASKING FOR YOUR HELP CALL ME ,"Bonswa, tout itilizat 4636 yo mwen se BEAUCHAMP Raynault, mwen gen youn pwoblem silvouple map mande nou pou nou ede m se youn ti nys mwen ki te nan evn",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-20
7229,test,"good evening! please, is the volcano phenomenal preview for Haiti really? ",Bonswa svp eske yo prevwa volkan vre pou Haiti?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-20
7239,test,I want a job i speak english and spanish i study public administration please give me opportunity for working thank you ,I want a job i speak english and spanish i study public administration please give me opportunity for working thank you,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-20
7249,test,"we are dying from hunger, please help us with that situation, my address is (second narrow street of patience). ",grangou ap tiye fe yon bagay pou nou silvoupl se Amos. nan dezym riyl pasyans,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-20
7259,test,when the school will restart in ouest's department. what is the state proposition? ,Kil lekol ap ouv nan depatman lws la?kisa leta di nan sa?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-20
7269,test,in jerome Bijou street (Grand-Goave) we do not find foods. ,Nou menm pa b isit la nou pa jwenn manje nan rue jrome Bijou Grand-Goave. FRAN OIS,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-20
7279,test,Will school still be resumed in P-a-P ,Eske ap toujou gen lekol p a p,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-21
7289,test,"Thank, take the number for me please. ",Merci pran nimero a pou mwen svp,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-21
7299,test,"The bees flit from flower to flower, they are by God what they need, birds do not sow point, God will take care. and we who are OEU ","Les abeilles voltigent de fleur en fleur, ils trvent par Dieu ce qu'ils ont besoin, les oiseaux ne sement pt, Dieu les prendre soin. amp ns qui sont l'oeu",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-21
7309,test,I would like to know when the agroupcash for 3d will be payed because we have already fifteen days. ,Mwen ta renmen konnen kil group cash for3d la ap touche paske quinzaine nou boutdejag,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-22
7319,test,what can people who are on the streets because the rain is falling and spirits of the earth never stops shaking? ,Ki sa moun ki nan lari yo dwe fe pwiske lapli ap tonbe pandan pandan ta ap kontinye tranble?,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,haiti_earthquake,0,2010-02-23
7329,test,"Lord said: learn to love yourself, and then you will love your brother. ",Bondye di : apwann renmen tet ou kon sa pou renmen prochen'w,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-22
7339,test,Please ask the Government to teardown the big building in front of Teleco in Grand Rue Port-au-Prince ,pa'm tanpri f leta vin met gwo bildig bteleko a at mwen se ELSON,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,haiti_earthquake,0,2010-02-22
7359,test,what could I do with that situation and than what can I do to find help? ,Kijan pou n' fe ak sitiyasyon sa e tou si m' ta vle jwenn d,direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-22
7369,test,Mme Coq Philomene: Desermithe (Ption-Ville) ,Mme Coq Philomne : Desermithe ( Petion-Ville ),direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-22
7379,test,"I'm a truck driver, I need a job ",Mwen se yon chof kamion mwen bezwen yon djob,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
7389,test,"we are not sick, but we are hungry, we need help, they never send helps for us, we don't have shelter to sleep, do your best please. ","Nou pa malad, ok nou grangou, nou mande aide depuis lontan yo pa janm voye, nou pa gen tant pou nou domi, fe sak pi fasil la pou nou svp.",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-22
7399,test,"Please, I don't understand the message. ",MWEN PA KONPRANN MESAJ LA STP.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-23
7409,test,"They don't give me covers,i sleep under sheet,i would like to have tents please ","Yo pa ban mwen prela se anba dra m'ap demi, le lapli mwen paka demi, se tout kanpe mwen rete",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-23
7419,test,"i dont have the tent, you joke me. ","MWEN PA GEN PWELA NAN BETIS WAP PASE, MESI.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-23
7429,test,THIS PLACE DONT GAT ANY HELP WE NEED FOOD TENTS ETC ,Poukisa croix des bouquets zone dagout nou ki nan lakou nou pa jwen anyen nan mwen pam,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-23
7439,test,"Who needs shelter don't find, who does'nt need find, i hope that God will help us. ",Malere ki bezwen prela pajwenn se moun ki pa bezwen kijwenn. nou espere bondye ap f kichye pou nou.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-23
7449,test,I need the telephone numbers of the ONG. ,SOU KI NIMERO M'AP JWENN STAF ONG YO,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-23
7459,test,Just a locatione no requests. ,Lila Descollines Dsermithe ( petion-Ville ),direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-23
7469,test,"United nations don't know my existence, cause they never gave me anything. ",Nasyonzini pa konn sim egziste paske li janm banm anyen,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-23
7479,test,I need information about the earthquake. ,Enfomasyon sou tranbleman de te a.,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-02-25
7489,test,May I know if the reopenning class is already done because I am not in port-au-prince. ,Eske lekol la mache paske se andeyi mwen ye,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-23
7499,test,"Where can I find tents, I'm in delmas 33. ",KIB POUM JWENN TANT AK TRAVAY MWEN DELMAS 33,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-23
7509,test,yes there's a old person who never find medicament ,Oui gen yon granmoun ki pa pran medikaman.,direct,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-23
7529,test,where can I find stamp passport to buy? ,Ki kote map jwen temb paspo ht,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-23
7539,test,the commitee of APOD (les As du Progres s'Organisent pour le Devloppement). we ask again to Reuters Agency to help APOD as soon as possible for an eventual integration. ,komite ganizasyon les as du progras s organisent pour le developpement. ki gen pou sigle apod. nap redemande ank a agens reuters poul ta ede apod enteg,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-24
7549,test,"We are weary at Bwa Jalouzi(Petion ville)the authority forget us,we need help please. ","Nou santi nou bouke nou menm pap ki siti nan bwa jalouzi, yo bliye nou, ede n tanpri!",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-23
7559,test,If they don't accept to become aware of haiti we going anywhere. ,asyon sa ki nan mwen an. Paske si nou kontinye rebati Ayiti avek tout sts sa yo ayiti ap toujou rete kote li ye jounen jodi a,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-24
7569,test,WE NEED HELP TP START PLANTING FOOD TO FEED EVERYONE ,Nou bezwen ed pou f gwan plantation mais pwa patat ak lot bagay pou nouri tout moun,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-23
7579,test,O.T.E.T (Organisation Tet Ensemble de Trianon). We says cheer up to all victims. ,O. t. e. t. Organisation tte ensemble de trianon. nou voye di kouraj ak tout viktim.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-24
7589,test,Tell me what time the earthquake will occur today? ,Esplikem akil tranbleman de ta a ap pase pita,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-02-24
7599,test,I NEED ALWAYS SOME INFORMATIONSPLEASE. ,J'ai toujours besoin des informatoins s. v. p,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-24
7609,test,"If someone sleeping outside, he would like to find prelate or tent, he is western departement where is he going. I am waiting for your answer. ","Si yon moun ap demi nan seren, li ta renmen jwenn prela oubyen tant, li nan depatman lws ki kote pou li ale. M'ap tann repons nou. ..",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-24
7619,test,"I am a pupil at Mombin Crochu, Nord-est department. ",MWEN MENM YON ELEV MOMBIN CROCHI DEPATMAN NODES,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-24
7629,test,"Please, I would like to know where is the OXFAM organization's office. Thank's. ",Je voudrais savoir s'il vous plait ou se trouve OXFAM. merci,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-24
7639,test,helllo there is a refuge in front of mariani 12 i would like to know what to do to find help for 220 famillies. ,Salut! il ya un centre d'bergement en face mariani 12. j'aimerais savoir svp comment trouver de l'aide pour pouvoir repondre aux besoins de plus 220 fami,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,1,2010-02-24
7649,test,after what i hear this evening the part western will break down. ,Dapres sam tande pati wes la ap efondre aswe eske se vre.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,haiti_earthquake,0,2010-02-25
7659,test,What are the best practices I should follow during an earthquake? ,quels sont les meilleurs comportements que je dois avoir lors d'un tremblement de terre?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-02-25
7669,test,"I never find nothing, nor shelter nor food. ",Mwen pa janm jwenn anyen. Ni tant ni manje.,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7679,test,Is possible another Haiti thanks to international helps? ,Eske yon lot Ayiti posib gras ak d entenasyonal yo?,direct,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7689,test,People at avenue N said they want to know if the distribution of food is already finish? they don't find nothing. ,"Moun avenue N prolongue di yo poko janm jwenn manje, yo ta renmen konnen si yo fini ak distribisyon diri a deja",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7699,test,"My house is brocken,I don't have tent. ","Kay mwen kraze, mwen pa gen tant.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-25
7709,test,if a young people would like find a jod ii an NOG. what's the adress could he contacted ? ,Si yon jan ta bezwen twavay nan yon ONG. nan ki adres pou yo kontakte.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7719,test,"the rain is soaking me, send shelter to me ",Lapli ap mouye m voye pwela pou mwen,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,haiti_earthquake,0,2010-02-25
7729,test,congratulation for the person that issued the messages service and also thank you for the informations you are going to give me. ,flicite initiataire de ce service messagerie et aussi vous remercie pour les informations que vous allez me donnez.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7739,test,Where the social well-being is? ,Ki kote byennt sosyal ye kounyea,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7749,test,"i don't understand, and the men don't have they lost their houses too ",Mwen pa konprann e gason yo. yo pat pedi kay tou yo menm,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7759,test,when the responsable will give us the information about the volcano ,L reskonsab ba nou yon ti enfomatyon sou zaf vlkan mesi.,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,haiti_earthquake,0,2010-02-25
7769,test,please do pass the message relates to the authorities ,Silvouple fe mesay la pase bay lotorite ki konsne yo.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-25
7779,test,I am a 4th year agriculture student. I live at Lalue 233 ,Mwen yon se etidyan 4m ane agronomi : adres lalue 233,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7789,test,There is hurricane we need help in tomazo. ,Cyclone-. ( nou bezwen ed nan tomazo ),direct,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,haiti_earthquake,0,2010-02-26
7809,test,"My Chance will tell you, that I'm waiting for your answer. ",Ma chance te direra je t'attends votre votre reponse,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7819,test,What United Nations say about the person who get some problem in his throat and his eyes. ,Kisa nasyon ini di pou moun ki gen mal goj ak malozye?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7839,test,"and if I had another problem in my eyes, me I have a problem in my eyes. how do have been able to help me? ",Se si se yon lot pwoblem nou gen nan je a tankou mwen menm ki we nYAJ DEvan je m eske nou ka edem tou,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-26
7849,test,"What happen about the school in North of the country, and about Port-au-prince. ",Bonjou koman zaf lekol ap ye nan N peyi a ( okap ) ? E koman sa ye nan kapital la?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7859,test,they forget fontamara 43 labelaire about helps ,Yo bliye fontamara 43 labelaire nan distribisyon ed yo.,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7869,test,"I wish every body a nice day, I'm praying lord for us. ",", bon joune se sam' sweten' pase. Map priye pou nou, map priye pou",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7879,test,Tomorrow I will be in malibu nightclub. The ocean view hotel of nagasaki and hiroshima and an hold site. ,"2main je serais Malibu Night Club, to the Ocan View Hotel of Nagasaki et Hiroshima et une cite d' antan",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7889,test,I would like have some information about this time please. ,SOS m bezwen enfomasyon sou move tan sil vou ple.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7899,test,Is the storm alraedy in Haiti? ,EST CE QUE LE TEMPTE EST DEJA HAITI,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,haiti_earthquake,0,2010-02-26
7909,test,What should someone do when he/she's feeling mental Confused. ,Kisa pou yon moun f lw santiw pa menm janw te ye a ou ta vle gen twoub mantal kisa poum f?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
7919,test,"We need of helps as : food, water, tent, toilet of any quality and others. We are locate at the Street of the mines. ","Nou bezwen ed tankou manje, dlo, tant, twalut avek tout kalite lot bagay nous sommes situes a la rue des nimes.",direct,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-27
7929,test,"Is it this number or # mean several house sms we send for me, i find # but i dont understand it. ",S. v. p eske sa # ou dyz vle di kay nan plizy mesaj nou voye pou mwen mwen jwenn # men mwen pa konprann sal vle di,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-27
7939,test,You have received 500 HTG your new balance is 537.04 exc e G and expires on 26/02/2010 for all pappadap over 5 ,Vous avez recu 500 HTG votre nouvelle balanc e est 537. 04 HT G et expire le 26/02/2010 pour tout pappadap de plus de 5,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-28
7949,test,"May God's name be blessing, on that I'm greeting you, and I profit to say you that's make about more than tree messages without any answer ","Que le nom de l'eternel soit benit, sur ce je vous dit bonsoir, et je profite l'ocasion pour vous dire que sa fait plus que trois message sans aucune repon",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-28
7959,test,"Good morning,we are still waiting of information ",ALO BONJOU : N'AP TAN N EFOMASYON TOUJOU MESI.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-02-28
7969,test,"IF I LIVING IN BIZOTONCARREFOUR WHAT CENTER WHO FIND AROUND OF ME, I WOULD EQUIPMENT SUCH AS TO ENCASEFOOD CORPORATION, MEDICAL SUPPLIES, SCOLARY SUPPLIES. ","Si mwen kfou zon Bizoton ki centre ki pi pre mwen kapab jwenn ed imaniti, tankou kit alimante, saniti, skol.",direct,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-28
7979,test,"We geet,the organisation for the good work for all haitian people:We that living in la sous tijo,for the city of canada we need some aids i think you could. ","Nou salye oganisasyon an kap fe yon bon travay pou tout ayisyen : nou menm nan la sous tijo, sitou pou nan site kanada nou bezwen kek d mwen panse nou k",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-02-28
7989,test,"We have only one shelter, we have about 3 others family living to gether, but we did a small youth mapping in our locality we found about 113 people living in the same situation ",on tant nan lakou pa mwen nou gen anviwon 3 lot fanmi ki abrite ave nou men nou fe yon sit de resansman nan katye pa nou nou jwenn 113 fanmi ki nan menm,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-01
7999,test,Some information about the earthquake. ,Information concernant le seme,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-02-28
8009,test,"Please, give me some informations about the cyclon. ",S. V. P. BANM YON Ti ENFOMASYON SOU SIKLON LAN,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,haiti_earthquake,0,2010-03-01
8019,test,"ONG tell: if you can't fix a tent well, ask that at a staff ONG, after you will try. when they do it, follow the exemple, and then you will fix it in your zone. ","4636 : ONG di si ou pa ka ranje yon pwela byen, fe yon staf ONG edew epi eseye gade le yap bay egzanp pou monte pwela kote ou ye a",direct,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-01
8029,test,"MY SUIT CASE IS UNDER THE DEBRIS,HOW CAN I GET A NEW PASSEPORT? ",Si tout fwa valiz ou pedi anba 2konb ak tout pys ladann. ou bezwen renouvle paspo w ki mezi ki pi fasil ou ka pran ?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-01
