id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
8228,validation,"I have a three month old child, it has diarrhoea. What do I have to make for him? ",Mgen yon ti moun twa mwa ki gen diare kisa pou'm fe pou li,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8238,validation,"Please,may I get an e-mail by which I can get a job in the government or in a NGO? ",Svp est ce que mwen ka genyen email pou ka jwen job swa nan gouvenman an oswa nan yon ONG,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8248,validation,How they give food and i'm here i don't find nothing. My house is brake down i sleep in the street. ,Koman bagayf apbay mwen nanpeyia mwenpajwenn anyenditou kaymwenkraze mwennanlari mpagenkotepoumrete,direct,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-03-02
8258,validation,Earthquake tuesday 12 juanary 2010 ,Tranbleman ti madi 12janvye 2010,direct,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,haiti_earthquake,0,2010-03-02
8268,validation,The gouvernment university who brake down and the other's i want to know if they'll really restore them. ,Inivsite leta yo ki kraze ak sila ki andomaje yo ap vrman rekonstwi sou yon sel kanpis?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8278,validation,I need a job i give a lot of CV but they did not call me ,"Mwen bezwen yon dyob, mwen depoze yon val CV yo pa janm rele m. '",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8288,validation,"Greething to you,here's a recommendation to reconstruct or country planning of Haiti, it's necessary all the ground belongs to the Haitien's government ",Salut vous : men yon proposition de rekonstriksyon ou bien amenagement pays d'haiti map f : premieman fok tout terre nan pays a vini terre leta haitiano,direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-03
8298,validation,"Have conscience, in food aids,water and tent. ","E konsnan ed manje, dlo, tant lan",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8308,validation,how much money would need someone to remake a birth certificate which was lost during the seism of January 12? ,Konbyen kob yon moun bezwen pou li ref yon batist ki pedi pandan seyism 12 janvye a.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8318,validation,I thank the number 4636 for these beautiful information that they give us in all the domains. thank you 4636 NGO ,M'ap remsye nimewo sa a dske l'ap enfme 'm nan tout sa map mesi 4636 ong,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8328,validation,Wesantyahoo.fr.Pepayisenyahoo.fr ,EMAIL. EMAIL. EMAIL. EMAIL,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8338,validation,ARTIBONITE ZONE TESTERE THERE ARE MANY VITIMS BUT THEY DON'T FIND ANYTHING YET. ,Latibonit sou leste plen viktim men yo poko jwen anyen,direct,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-03-03
8348,validation,"What is the last decision for the reconstruction of the country,also what is the international project? ",Ki denye ki genyenw sou rekonswtriktyon peyia ki proje entenatyonal gen tou,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8358,validation,Cyclone Young-biff2009live-com: youngbiff93yahoo.com ,Cyclone EMAIL : ltgt EMAIL. com,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8368,validation,"we have to live as brothers and sisters,thank you for the information you send for me. ",Ann viv kom fri ak s? mesi pou enfomasyon nou voye pou mwen yo.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8378,validation,About tap water we can drink it without treating? ,Epou dlo tiyo eske nou ka bwl san trete.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8388,validation,what do you think about the opening of the school. ,Kisa nou panse pou reouvtis lekol la ?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8398,validation,"Is like this they takecare of us? If not,what kind of precaution should people who's living in the same place with people that's sick can take.Please 4636,i'll take of your answer right now. ","s konsne yo pran pou sa? Si non, ki prekosyon ke moun ki ap viv menm kote ak moun malad la ka pran? Tanpri 4636, mwen ap tann repons ou kounye a. ..",direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-03
8408,validation,What somebody has to do if he lost his certificate of birth and his certificate of proprietary ? ,si gen yon moun pedi papye kay ou avek batistew ou kisa pou fe,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8418,validation,I need a tent and I would like to know how to find it? ,Mwen bezwen yon tant mwen ta renmen konnen koman poum fe poum jwenn li,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-06
8438,validation,"I need of help my dad and my mom died, I finish already my traditional study. ok ",Mwen bezwen ed papam e man man mouri mwen tmine deja. ok,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-06
8448,validation,I'm glad the United Nations might enjoy the attention I int  National Community on people i crazy I damier in kabar under the bed sheets to d  ,Mwen kontan tande mesaj nasyon zini yo map pwofite atire atansyon kominote intenasyonal la sou moun kafou damier nan kabari ki kouche anba dra pou nou de,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-06
8458,validation,can you to help me has to find a scolarship so that I can come to take part in the rebuilding of the country ,ou nou ka fe m jwenn yon bous d'etid pou m ka vin patisipe nan rekonstriksyon peyi ya.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-06
8468,validation,I think the water ground could only showering. ,M'pan c dlo pi a c benyen pou nou ta benyen avl,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8478,validation,how I can make to go to Senegal? ,Kijan pou fe poum ale senegal la,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8498,validation,after each catastrophe which c' in this country all the world is master key are always with the current why the international assistances are never arrive at true the victims the state. ,"Apre chak katastwof ki pase nan peyi a, nou tout nou okouran, nasyonal e entenasyonal, kouman ed yo, lajan yo pa janm rive jwenn vre viktim kit se LETA oubye",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
8528,validation,"do the mouskitous net, they are giving in the ONG, get insecticide, that can kill the mouskitous and keep them far from the mouskitous net ? ","Eske moutik ke ONG yo ap bay yo gen sibstans ensktisid ki non selman anpeche moustik yo pase pou al pike moun ki kouche anba li, men ki ka touye yo tou?",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8538,validation,"good evening, I listen to you to laplaine if dumga does not appeal has ronaldinho. the persons in charge could change selector before the world cup. ",Bonsoir! Map koute nou laplan si Dumga pa rele Ronaldhio eske gen chans pou Bresil ta chanje selectioneur avan coupe du monde lan?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8558,validation,"we are bitting by mouskitous, what can we do in that situation. ","Marengwen ap mde nou, kisa w' ka fe pou nou nan ka sa a, svp?",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8568,validation,if I Need replace my ID card who lost.WHERE I GO AFTER REPLACE IT ,SI M BEZWEN RANPLASE KAT DIDANTIFIKASYON NASYONAL MWEN KI PEDI KI BO POU M ALE. SILVOUPLE EDE M. PETERSON.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8578,validation,"Hey! you send for haiti we find anything even a water sachet, when jesus came in the under the ground he said the people give the order, father God,why among all the zone were more despise ? ","ey voye pou ayti nou pa jwen anyen mm yon sach, dlo ske la jezi, tevini souta litedi moun bayld, papit bondye, kif pami tout zon senou kipi meprize",direct,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8588,validation,we need foods and tents. contact us in the street ''Estime'' #28 ,Nou bezwen manje ak tant adres nou se ru estime no 28,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-08
8598,validation,"I miss you I can't see you,You don't miss me. ","M songew m pa ka ww, ou gin le pa menm so",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-09
8608,validation,I listened if a pupil leave Port au Prince to go in an other the state will pays their truiton of the year for them in whatever the school they join ,desa mwen te tande ke depi yon elv sot potoprens li vin nan pwovens leta ap peye pou elv sa nan nenpt lekol li ale a mwen mal nan yon lekl an pwoven,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8618,validation,"I am going to have 20 years I live has Hinche, address street cite-du-peuple ",n pral gen 20 ans mwen HINCHE adres mwen se rue cite du peuple #1,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-09
8628,validation,I write you and you don't give me any answer. I wanna get your news. ,Mwen ekwi nou pa banm q repons mwen vle tande w,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-09
8638,validation,"I would like to have some informations about social,political,economic of international.thanks i'm waitting for you now. ","Je veux avoir quelques informations socio-politico-conomiques sur le plan international. Merci, je vs attends maintenant",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-10
8648,validation,"I am from to croix-des-bouquets,thanks for your undestanding. ","in cx des bqts, mesi pr konpreansyon nou",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-10
8658,validation,"I'm tied to stay at home, and I don't like to stay without doing nothing, please help me to find a job. ",e pagen lekol se nan kay mw chita e mw pa renmen chita e paren m pap fe anyen svp fem jwen n yon ti djob repons,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-10
8668,validation,We don't find help in st louis du nord.What should we do? ,Nou pa jwenn ed nan zon senlwidino a kisa pou nou fe?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-10
8678,validation,"You call me, you speak inglish with me but i dont speak inglish.I speak french and creol please.my adress is route national number two petit goave zone bai. ","You call me, you speak inglish with me boat i dont speak inglish. I speak french and crol please. my adress is rt national number two petit goave zone bai",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8698,validation,dress with the chretian cloth Eph 5:1 Rom 12 Rom 13:12 - 14 ,Reverter 2l'habit du Chretien Eph 5 : 1x Rom 12 Rom13 : 12 -14,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-11
8708,validation,I'm late will be there at ten o'clock ,"Je suis en retard, je serai l  10h",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-11
8728,validation,Admitted and the others are postpone.Do not forget that the examinations will be done very shortly.make all your efforts for your admisions.Send this message for all the other people who are postpones. ,"Admi e rs moun ki rete yo ajoune. Pa bliye egzamen moun ajoune yo p'ap tw lwen pou'l fet, degaje'w pou ka admi. Voye sms sa bay lot moun ki ajoune yo.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-11
8738,validation,Who's the things the haitien gourvernement can't say? Thank you. ,Kot sa la a gouvenman ayisyen an pa ka di la a. Meci,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8748,validation,we would like for you to pass this message to the leaders for us please. thanks. ,". .. Nou ta renmen pou nou ta pase mesaj saa bay reskonsab ki konsne yo pou nou, S. V. P! Merci!",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8758,validation,I have a sore throat i don't know what to do i have so much difficulty to drink and to eat please help me. ,Mwen genyen yon gorge kap fe-m mal mwen pa konnen sa pou mwen fe mwen gen difikilte poum vale e poum pale tou ede-m stp,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8768,validation,and you what could you say for this country? ,E nou menm kisa nou di pou peyi a,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8778,validation,WAS THE GOVERNMENT GAVE ME FOOD IT TELLS ME TO WASH MY HAND BEFORE EATING? ,Gouvdman an te banm manje li di poum lave menm avan mw manje.,direct,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8788,validation,"HERE ARE WHAT I'M ASKING FOR: TENT,SHELTER,FOOD AND ORTHER THINGS. ","Men sa map mande mwen menm : se tant, pwela, nouriti epi lot bagay toujou.",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-03-12
8798,validation,thanks for all your advice that you give me. ,Mesi pou tout konsey ke n' banmwen!,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8808,validation,"Hello, I'm in Port-Au-Prince. I AM AN ARTIST P. I solicit your HELP FOR THE CREATION OF AN EXPO. I coordinate CLUB OF ARTS. THANKS ","BONSOIR, JE SUIS A PAP. JE SUIS UN ARTISTE P. JE SOLICITE VOTRE AIDE POUR LA REALISATION D 'UN EXPO. JE COORDONNE UN CLUB D'ARTS. MERCI.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8818,validation,I am sleeping in this house. I will give you a little space to sleep. ,.. .. .. .. .. .. .. . /// @@js@ Se anba kay sa mwen demi. mwen ap ba ou yon ti kote pou demi tou.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8828,validation,"Good morning, please! if I would like to go has files national about is birth certificate, What the part I must present? ",Bonjou ! Siluoupli poum ta pase nan achiv nasyonal pou batist ki pys map gen bezwen prezante.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8838,validation,I need all informations about the Haiti earthquake from January 13 to this day. thanks ,Mwen bezwen tout informasyon ki realise de 13 janvier 2010 a nos jours. Merci,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8848,validation,"We want a country where they respect all person right.Why I go to Gonaive there's a lot help I can't find anything.they distibute the help with these partisans,I want to continue with my study. ","Nou vle yon peyi pou dwa tout moun respekte. pouki sa mkite port au prince m antre gonayiv gen ed kap bay men se moun pa ki jwenn yo, mvle kontinye etid mw",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8858,validation,"NOTES: It's not important, this is someone who is playing.",Tand sa rock cadet lap pare tanm nou paske li komen nou se vol e sak f li pran dvant pou li bare nou e lap mare nou,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8868,validation,"Hi, is immigration making new passport in this moment? ",SALUT EST IMMIGRATION EMET DE NOUVEAU PASPORT SUR LE PRESENT MOMENT?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8878,validation,I would like if the Senegal's prsident don't come yet in Haiti and if the haitians will not go there. ,Mwen ta renmen konnen eske presidan senegal ya pap vin an ayiti ank e si ayisyen yo pa pral senegal la,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8888,validation,"I send the thanks for american soldier, about the help an disaster. The God always gives us courage thanks. ","Mwen voye remsiman bay tout solda ameriken ki te vin ede nou nan katastwof la, bon dye ap toujou ba w kouraj mesi.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8898,validation,the important thing is:the person liable in the governement wll have to profit.Prs.BEC Dessalines ,"ionnelle, l'importance s'est que les responsables d'Etat devront en profiter. Prs. BEC Dessalines",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8908,validation,"If some body lives in a camp and than they need some bathroom,what could they do? ",Si m nan yon kan nou bezwen douch pou n benyen kisa pou n f?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8918,validation,why the people who lives in pernier doesn't find in Electricity ( EDH) ,Pou kisa moun pernier pa gen kouran ( EDH ),direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8938,validation,"I would like to know what the ministere of education decided to the school opening,I want to go to school. ",kisa minite education on di pou l'ecole mwen anvi al l'ecole. peterson,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-15
8948,validation,"wickedness,if a closedplace has been created to the street side in order the vivtims can take a bath it will be better especially for the ladies. ","mechanste, anplis si yo te creye yon kote bo larue ya pou ben yen li tap bon anpil anpil. . souti pou meda m fok yo tagen yon kote ki fe men pou yo ben yen",direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-19
8958,validation,"the leaders are working at the commune for the good future of the ''Arquinois'' in spite of we don't have nothing, but we want to work in the transparency and then everybody will understand the realizations ",LID KAP TRAVAY NAN KOMIN LAN POU AVANSMAN TOUT AKINWA YO MALGRE NOU PA GEN MWAYEN MEN NAP FE PREV DE NOU AK TRANSPARAN POU TOUT KONPRANN SA NOU REYALIZE,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-25
8968,validation,Hello! I need more information about my country. ,Bonswa mwen bezwen infomatyon plis sou peyi a,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-16
8978,validation,Fifa 2010 game I need in my phone. ,Fifa 2010 game I need in my phone.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-16
8988,validation,"My love, I did not want to make you suffer. I want you to always be in my heart. I love you. ","Mon coeur, je ne voulais pas te faire soufrir je veux que tu es toujours dns mon coeur je t'aime.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-16
8998,validation,"my mother tell you zopope please,come running with a bucket for me ",manman di zopope silvoupli kouri vini ak yon bokit pou mwen,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-17
9008,validation,"NOT ANNOUNCES UNDER EFFERT OF PROTECTION OF CYCLONE, TRENBLEMENT OF GROUND, MAGNOLA ","PAS D'ANNONCE SOUS L'EFFERT DE PROTECTION DE CYCLONE, DE TRENBLEMENT DE TERRE, MAGNOLA",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,haiti_earthquake,0,2010-03-17
9018,validation,"Now I get up every days,I sit down without doing nothing,I feel bad,Please try to make something for me ",unyea chak jou m leve m chita m pap fe anyen. M santi m raz. Jere'm tanpri!,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-18
9028,validation,"When you help somebody,you receive the Jesus's benediction. ","When you help somebody, you receive the Jesus's benediction.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-18
9038,validation,why you send only food and no water in Lilavoie 47 on the road of bon repo ,Poukisa nou pa voye manje tou se selman dlo nou voye nan lilavoi 47 sou rout bon repo a.,direct,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-18
9048,validation,"The population of port de bonheure in the pointe a raquettecommunity,we haven't som3 aid. ",Nou men m popilasyon port de bonheur ki nan komin point a raquette nou poko gwin nan ed sa yo depi la gonav,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-18
9058,validation,Even if they ignore your effort. Begin again even if you feel so sad. Begin again even if they humiliate you. Begin again even if you feel misunderstood. ,ncer meme si on ignore tes efforts. Recommencer meme si tu te sens atrister. Recommencer meme si on t'imulie. Recommencer meme si tu te sens incompri,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-18
9078,validation,"Yow,you don't come by to see me.I need to come out and there is someone who is expecting me.Tell me what can I do? ",yow apaw pa tchekem nan mwen bezwen soti epi gen 1 moun kap tann mwen dim sa poum fe,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-18
